"run_id","transport_mode","workload_source","workload_descriptor","profile","expected_messages","payload_bytes","concurrency","target_messages_per_second","transformer_work_iterations","sink_process_delay_ms","max_retry_attempts","retry_backoff_ms","failure_action","failure_target","failure_after_seconds","retry_attempts","stream_reconnects","recovery_events","avg_recovery_ms","max_recovery_ms","unary_acknowledged_requests","throughput_messages_per_second","throughput_megabytes_per_second","duration_seconds","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms","mean_inter_arrival_ms","p95_inter_arrival_ms","inter_arrival_jitter_ms","messages_received","bytes_received","duplicates","ordering_violations","producer_cpu_avg_pct","producer_cpu_peak_pct","producer_memory_avg_mib","producer_memory_peak_mib","producer_samples","transformer_cpu_avg_pct","transformer_cpu_peak_pct","transformer_memory_avg_mib","transformer_memory_peak_mib","transformer_samples","sink_cpu_avg_pct","sink_cpu_peak_pct","sink_memory_avg_mib","sink_memory_peak_mib","sink_samples"
"synthetic-clean-stream-p256-c16","client-streaming","synthetic","synthetic","bulk","20000","256","16","0",,,"0","0","","","0","0","0","0","0","0","0","141387.25370013446","34.51837248538439","0.141455467","27.929687","36.617888","38.922138","41.287284",,,,"20000","5120000","0","0",,,,,"0","0","0","29.72","29.72","1","7.61","7.61","7.645","7.645","1"
"synthetic-clean-stream-p1024-c1","client-streaming","synthetic","synthetic","bulk","20000","1024","1","0",,,"0","0","","","0","0","0","0","0","0","0","112704.60774868747","110.06309350457761","0.177455034","1.701162","4.633493","7.686174","8.612852",,,,"20000","20480000","0","0",,,,,"0","0","0","8.949","8.949","1","0.01","0.01","9.75","9.75","1"
"synthetic-clean-stream-p1024-c4","client-streaming","synthetic","synthetic","bulk","20000","1024","4","0",,,"0","0","","","0","0","0","0","0","0","0","102851.1723172038","100.44059796601934","0.194455732","14.312836","22.458908","26.807133","27.290975",,,,"20000","20480000","0","0",,,,,"0","0","0","27.05","27.05","1","0","0","14.18","14.18","1"
"synthetic-backpressure-stream-p1024-c8","client-streaming","synthetic","synthetic","continuous","20000","1024","8","4000","0","2","0","500","","","0","0","0","0","0","0","0","3395.935984653347","3.3163437350130343","5.889392524","1427.579214","1760.945715","1813.119802","1853.159326","0.28873640327016237","2.073485","0.6341719727217435","20000","20480000","0","0","29.179999999999996","50.61","11.243666666666668","18.02","3","38.336666666666666","58.3","16.681","22.31","3","13.993333333333332","29.61","24.192333333333334","38.43","3"
"synthetic-clean-stream-p1024-c8","client-streaming","synthetic","synthetic","bulk","20000","1024","8","0",,,"0","0","","","0","0","0","0","0","0","0","81292.7997191041","79.3874997256876","0.246024249","44.952047","61.100249","64.872326","71.770622",,,,"20000","20480000","0","0",,,,,"0","21.92","21.92","47.38","47.38","1","0","0","16.77","16.77","1"
"synthetic-clean-stream-p1024-c16","client-streaming","synthetic","synthetic","bulk","20000","1024","16","0",,,"0","0","","","0","0","0","0","0","0","0","107717.87767925128","105.19323992114383","0.185670201","27.526236","42.00003","47.099356","49.90437",,,,"20000","20480000","0","0",,,,,"0","0.01","0.01","51.46","51.46","1","0.05","0.05","8.672","8.672","1"
"synthetic-clean-stream-p4096-c1","client-streaming","synthetic","synthetic","bulk","20000","4096","1","0",,,"0","0","","","0","0","0","0","0","0","0","25656.406854291763","100.2203392745772","0.779532384","13.417922","29.833108","35.002999","45.830559",,,,"20000","81920000","0","0",,,,,"0","0","0","26.34","26.34","1","0.03","0.03","13.93","13.93","1"
"synthetic-clean-stream-p4096-c4","client-streaming","synthetic","synthetic","bulk","20000","4096","4","0",,,"0","0","","","0","0","0","0","0","0","0","51873.37032836629","202.63035284518082","0.385554281","19.237603","39.994441","46.749984","53.402424",,,,"20000","81920000","0","0",,,,,"0","0.01","0.01","60.49","60.49","1","0.01","0.01","10.95","10.95","1"
"synthetic-clean-stream-p4096-c8","client-streaming","synthetic","synthetic","bulk","20000","4096","8","0",,,"0","0","","","0","0","0","0","0","0","0","34212.23803058552","133.64155480697468","0.584586135","99.975236","161.404469","184.328546","207.746646",,,,"20000","81920000","0","0",,,,,"0","53.52","53.52","152.1","152.1","1","32.71","32.71","18.6","18.6","1"
"synthetic-recovery-stream-p4096-c8","client-streaming","synthetic","synthetic","continuous","20000","4096","8","2000","0","0","40","250","restart","transformer","3","40","8","8","1003.1378269999999","1003.937296","0","1376.1135786989605","5.3754436667928145","14.533684072","0.312482","12.329427","17.070225","32.931101","0.4629216042633165","1.523243","6.204133946284299","20000","81920000","7163","0","37.44","38.94","8.21875","8.562","4","43.5025","44.78","15.40475","22.69","4","25.265","26.12","8.474499999999999","9.57","4"
"synthetic-clean-stream-p4096-c16","client-streaming","synthetic","synthetic","bulk","20000","4096","16","0",,,"0","0","","","0","0","0","0","0","0","0","23939.669743613667","93.51433493599089","0.835433413","50.65205","89.54871","111.190464","147.731645",,,,"20000","81920000","0","0",,,,,"0","4.18","4.18","14.67","14.67","1","37.08","37.08","21.98","21.98","1"
"synthetic-clean-stream-p16384-c1","client-streaming","synthetic","synthetic","bulk","20000","16384","1","0",,,"0","0","","","0","0","0","0","0","0","0","12022.51936178052","187.85186502782062","1.663544836","2.345678","7.764017","12.944878","22.895585",,,,"20000","327680000","0","0",,,,,"0","89.49","89.49","9.113","9.113","1","73.77","73.77","9.098","9.098","1"
"synthetic-clean-stream-p16384-c4","client-streaming","synthetic","synthetic","bulk","20000","16384","4","0",,,"0","0","","","0","0","0","0","0","0","0","22783.93295093175","355.9989523583086","0.877811572","9.356041","23.772845","30.64335","36.707002",,,,"20000","327680000","0","0",,,,,"0","87.31","87.31","19.63","19.63","1","64.37","64.37","12.61","12.61","1"
"synthetic-clean-stream-p16384-c8","client-streaming","synthetic","synthetic","bulk","20000","16384","8","0",,,"0","0","","","0","0","0","0","0","0","0","31980.49675801312","499.695261843955","0.625381155","27.672054","48.555052","55.554024","60.415229",,,,"20000","327680000","0","0",,,,,"0","86.32","86.32","31.18","31.18","1","71.55","71.55","12.19","12.19","1"
"synthetic-clean-stream-p16384-c16","client-streaming","synthetic","synthetic","bulk","20000","16384","16","0",,,"0","0","","","0","0","0","0","0","0","0","19059.46343318244","297.80411614347565","1.049347484","14.338053","35.555516","43.336308","55.255513",,,,"20000","327680000","0","0",,,,,"0","71.77","71.77","31.41","31.41","1","54","54","14.19","14.19","1"
"smoke-unary","unary",,,"bulk","2000","1024","2","0",,,"0","0","","","0","0","0","0","0","0","2000","2339.4738247544165","2.284642406986735","0.854893087","0.316742","0.842397","1.709756","50.870552",,,,"2000","2048000","0","0",,,,,"0",,,,,"0","21.56","21.56","7.75","7.75","1"
"csv-replay-check-unary-r25-c1","unary","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=25:repeat=10","bulk","10000","1283","1","0",,,"0","0","","","0","0","0","0","0","0","10000","1270.9414752174634","1.5458098891612673","7.868182914","0.289443","0.700484","1.44798","898.914053",,,,"10000","12753531","0","0","65.38","67.38","39.545","42.77","2","70.37","109.25","7.800666666666667","8.191","3","51.77333333333333","65.67","7.756666666666668","7.883","3"
"csv-replay-check-unary-r25-c8","unary","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=25:repeat=10","bulk","10000","1283","8","0",,,"0","0","","","0","0","0","0","0","0","10000","7952.001976893137","9.671793339192192","1.257544959","0.397148","1.217122","2.822672","21.560381",,,,"10000","12753531","0","0",,,,,"0","73.03","73.03","7.793","7.793","1","53.82","53.82","7.836","7.836","1"
"csv-replay-check-unary-r100-c1","unary","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=100:repeat=10","bulk","10000","5134","1","0",,,"0","0","","","0","0","0","0","0","0","10000","1596.3859041491783","7.8001313201651366","6.264149523","0.297096","0.610427","1.192299","20.334031",,,,"10000","51234670","0","0","61.56","65.64","41.67","42.92","2","56.26","105.53","8.03","8.719","3","41.51","65.52","7.966","8.105","3"
"csv-replay-check-unary-r100-c8","unary","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=100:repeat=10","bulk","10000","5134","8","0",,,"0","0","","","0","0","0","0","0","0","10000","6681.2571782759","32.6454169000718","1.496724304","0.479382","1.704639","3.232955","23.436942",,,,"10000","51234670","0","0",,,,,"0","90.05","90.05","8.438","8.438","1","60.09","60.09","7.707","7.707","1"
"synthetic-clean-unary-p256-c1","unary","synthetic","synthetic","bulk","20000","256","1","0",,,"0","0","","","0","0","0","0","0","0","20000","1560.9383879695574","0.38108847362538023","12.812805524","0.279741","0.640832","1.40983","22.11841",,,,"20000","5120000","0","0","65.475","69.43","7.4775","7.898","4","72.97200000000001","111.27","7.980199999999999","8.355","5","49.432","65.47","7.652200000000001","7.914","5"
"synthetic-clean-unary-p256-c4","unary","synthetic","synthetic","bulk","20000","256","4","0",,,"0","0","","","0","0","0","0","0","0","20000","3654.254864859941","0.8921520666161965","5.473072005","0.388206","1.323185","3.513062","72.389463",,,,"20000","5120000","0","0","67.83500000000001","78.89","7.5275","7.629","2","121.985","137.72","7.91","7.918","2","74.065","84.33","7.615","7.789","2"
"synthetic-clean-unary-p256-c8","unary","synthetic","synthetic","bulk","20000","256","8","0",,,"0","0","","","0","0","0","0","0","0","20000","6337.787075353669","1.5473112976937669","3.155675595","0.484476","1.812689","3.59879","24.527612",,,,"20000","5120000","0","0","66.14","66.14","7.383","7.383","1","55.435","110.87","7.8515","8.035","2","33.69","67.38","7.781000000000001","7.824","2"
"synthetic-clean-unary-p256-c16","unary","synthetic","synthetic","bulk","20000","256","16","0",,,"0","0","","","0","0","0","0","0","0","20000","14241.465776888654","3.4769203556857065","1.4043498269999999","0.482112","1.305307","2.261713","20.316701",,,,"20000","5120000","0","0",,,,,"0","122.93","122.93","7.82","7.82","1","69.08","69.08","8.148","8.148","1"
"synthetic-clean-unary-p1024-c1","unary","synthetic","synthetic","bulk","20000","1024","1","0",,,"0","0","","","0","0","0","0","0","0","20000","1321.0190870226177","1.290057702170525","15.139826666","0.289129","0.71931","1.798326","909.914187",,,,"20000","20480000","0","0","61.9975","67.15","7.508750000000001","7.676","4","72.11600000000001","107.21","8.018600000000001","8.711","5","49.178","65.97","8.028200000000002","8.625","5"
"synthetic-clean-unary-p1024-c4","unary","synthetic","synthetic","bulk","20000","1024","4","0",,,"0","0","","","0","0","0","0","0","0","20000","4995.4191357121035","4.878338999718851","4.003668052","0.347324","0.949995","1.806472","20.99841",,,,"20000","20480000","0","0","73.81","73.81","7.73","7.73","1","64.86","129.72","7.68","7.852","2","40.59","81.18","8.055","8.133","2"
"synthetic-backpressure-unary-p1024-c8","unary","synthetic","synthetic","continuous","20000","1024","8","4000","0","2","0","500","","","0","0","0","0","0","0","20000","2386.1739573620944","2.3302480052364203","8.38161859","0.439355","0.825452","1.696279","28.873689","0.41673462473124095","3.180627","1.0620852115552346","20000","20480000","0","0","21.406666666666666","22.04","7.483333333333333","7.645","3","42.75","44.29","8.005","8.289","3","32.129999999999995","33.01","7.850333333333334","8.082","3"
"synthetic-clean-unary-p1024-c8","unary","synthetic","synthetic","bulk","20000","1024","8","0",,,"0","0","","","0","0","0","0","0","0","20000","4318.781620535921","4.217560176304611","4.6309357030000005","0.485942","2.004775","3.481847","24.298252",,,,"20000","20480000","0","0","61.5","61.5","7.648","7.648","1","53.185","106.36","8.057","8.266","2","42.385","64.61","7.65","7.902","2"
"synthetic-clean-unary-p1024-c16","unary","synthetic","synthetic","bulk","20000","1024","16","0",,,"0","0","","","0","0","0","0","0","0","20000","9650.015551965063","9.423843312465882","2.07253552","0.572846","1.88355","3.335285","101.431978",,,,"20000","20480000","0","0",,,,,"0","103.51","103.51","8.098","8.098","1","62.61","62.61","7.668","7.668","1"
"synthetic-clean-unary-p4096-c1","unary","synthetic","synthetic","bulk","20000","4096","1","0",,,"0","0","","","0","0","0","0","0","0","20000","1623.750896113006","6.34277693794143","12.317160254","0.280505","0.604483","1.134317","22.037488",,,,"20000","81920000","0","0","66.4875","70.62","7.5735","8.016","4","104.74749999999999","112.71","7.77825","8.105","4","62.72749999999999","66.32","7.822","7.98","4"
"synthetic-clean-unary-p4096-c4","unary","synthetic","synthetic","bulk","20000","4096","4","0",,,"0","0","","","0","0","0","0","0","0","20000","5141.482590402921","20.08391636876141","3.889928566","0.352276","0.827361","1.592343","20.037544",,,,"20000","81920000","0","0","81.76","81.76","7.379","7.379","1","37.57","75.14","7.9879999999999995","8.152","2","46.245","92.49","7.8535","7.871","2"
"synthetic-clean-unary-p4096-c8","unary","synthetic","synthetic","bulk","20000","4096","8","0",,,"0","0","","","0","0","0","0","0","0","20000","8181.163477889056","31.957669835504124","2.444640063","0.434692","1.107943","1.797874","23.353291",,,,"20000","81920000","0","0","81.46","81.46","7.785","7.785","1","150.2","150.2","8.5","8.5","1","94.3","94.3","7.742","7.742","1"
"synthetic-recovery-unary-p4096-c8","unary","synthetic","synthetic","continuous","20000","4096","8","2000","0","0","40","250","restart","transformer","3","40","0","8","1273.309859","1275.256166","20000","2097.03457368959","8.191541303474962","9.537277187","0.596253","2.73836","5.630941","1274.565625","0.4640052256612829","1.462207","9.030143747562493","20000","81920000","0","0","63.42","75.15","7.459","7.57","2","111.02","118.71","8.246","8.445","3","67.41","71.88","7.839666666666666","8.328","3"
"synthetic-clean-unary-p4096-c16","unary","synthetic","synthetic","bulk","20000","4096","16","0",,,"0","0","","","0","0","0","0","0","0","20000","7646.522380852193","29.86922805020388","2.615568098","0.762329","3.167177","5.404812","30.17708",,,,"20000","81920000","0","0","76.89","76.89","7.734","7.734","1","97.46","97.46","8","8","1","65.3","65.3","8.801","8.801","1"
"synthetic-clean-unary-p16384-c1","unary","synthetic","synthetic","bulk","20000","16384","1","0",,,"0","0","","","0","0","0","0","0","0","20000","1185.960092282553","18.53062644191489","16.863973864","0.341745","0.958058","2.080948","904.001355",,,,"20000","327680000","0","0","63.529999999999994","68.95","7.6202","7.836","5","99.326","112.73","8.014800000000001","8.566","5","61.372","68.08","7.9366","8.199","5"
"synthetic-clean-unary-p16384-c4","unary","synthetic","synthetic","bulk","20000","16384","4","0",,,"0","0","","","0","0","0","0","0","0","20000","4082.0052451710067","63.78133195579698","4.899552744","0.434833","1.249785","2.723382","19.380014",,,,"20000","327680000","0","0","90.73","90.73","7.551","7.551","1","86.56","123.04","7.818","7.82","2","56.620000000000005","79.73","7.918","7.977","2"
"synthetic-clean-unary-p16384-c8","unary","synthetic","synthetic","bulk","20000","16384","8","0",,,"0","0","","","0","0","0","0","0","0","20000","4530.340552007794","70.78657112512178","4.414679155","0.547939","1.709074","2.984765","903.231561",,,,"20000","327680000","0","0","97.95","97.95","7.5","7.5","1","68.01","136.02","7.9275","8.16","2","54.92","109.83","7.9665","7.984","2"
"synthetic-clean-unary-p16384-c16","unary","synthetic","synthetic","bulk","20000","16384","16","0",,,"0","0","","","0","0","0","0","0","0","20000","8253.523926948737","128.96131135857402","2.423207369","0.868641","2.765368","4.911855","24.062885",,,,"20000","327680000","0","0","104.73","104.73","7.777","7.777","1","179.07","179.07","8.461","8.461","1","115.98","115.98","8.426","8.426","1"
